49,	0.0457538,	0.357321,	0,	0.0328481,	0.001079
50,	0.518874,	0.65025,	1,	0.832896,	0.0279237
51,	0.490647,	0.691922,	1,	0.81286,	0.0350213
52,	0.642539,	0.585042,	1,	0.972757,	0.00074216
53,	0.711347,	0.403332,	1,	0.978908,	0.000444864
54,	0.656243,	0.572218,	1,	0.985587,	0.000207743
55,	0.636534,	0.574428,	1,	0.959586,	0.00163333
56,	0.0322137,	0.356891,	0,	0.0138089,	0.000190687
57,	0.675052,	0.408513,	1,	0.931741,	0.00465923
58,	0.0403329,	0.391999,	0,	0.0438264,	0.00192076
59,	0.0239348,	0.381861,	0,	0.015679,	0.000245831
60,	0.60979,	0.681708,	1,	0.971521,	0.000811046
61,	0.601721,	0.363387,	1,	0.80777,	0.0369525
62,	0.687543,	0.702446,	1,	1.08675,	0.00752506
63,	0.0395513,	0.361207,	0,	0.0263125,	0.00069235
64,	0.0242426,	0.374617,	0,	0.012235,	0.000149696
65,	0.0298508,	0.380589,	0,	0.0232069,	0.000538562
66,	0.0388138,	0.392602,	0,	0.0420402,	0.00176738
67,	0.0391214,	0.372645,	0,	0.0318313,	0.00101323
68,	0.0347326,	0.375861,	0,	0.027457,	0.000753888
69,	0.0387382,	0.371634,	0,	0.0307594,	0.00094614
70,	0.0562807,	0.348016,	0,	0.0424942,	0.00180575
71,	0.531861,	0.61057,	1,	0.832588,	0.0280266
72,	0.0291148,	0.392988,	0,	0.0287957,	0.000829194
73,	0.718931,	0.635559,	1,	1.10029,	0.010058
74,	0.0475283,	0.387159,	0,	0.0512341,	0.00262494
75,	0.0536285,	0.378591,	0,	0.0551407,	0.00304049
76,	0.589832,	0.13121,	1,	0.666512,	0.111214
77,	0.0450811,	0.409731,	0,	0.0598168,	0.00357805
78,	0.660543,	0.709339,	1,	1.05286,	0.00279453
79,	0.0526842,	0.374836,	0,	0.0518293,	0.00268628
80,	0.0519284,	0.395532,	0,	0.0617863,	0.00381755
81,	0.052884,	0.379324,	0,	0.0544976,	0.00296999
82,	0.071606,	0.367508,	0,	0.0742055,	0.00550645
83,	0.703488,	0.519013,	1,	1.02519,	0.000634785
84,	0.771872,	0.76054,	1,	1.22578,	0.0509788
85,	0.668977,	0.493762,	1,	0.965694,	0.00117687
86,	0.0452307,	0.393333,	0,	0.0513285,	0.00263461
87,	0.0481522,	0.39823,	0,	0.05798,	0.00336168
88,	0.651062,	0.455812,	1,	0.922469,	0.00601111
89,	0.0401487,	0.403432,	0,	0.0496428,	0.00246441
90,	0.0600641,	0.401787,	0,	0.0763852,	0.0058347
91,	0.0296015,	0.386897,	0,	0.0262259,	0.0006878
92,	0.0425339,	0.382158,	0,	0.041642,	0.00173406
93,	0.772595,	0.541118,	1,	1.13018,	0.0169463
94,	0.0382961,	0.385267,	0,	0.0374181,	0.00140012
95,	0.0261961,	0.349001,	0,	0.00121463,	1.47533e-06
96,	0.039499,	0.405951,	0,	0.0500777,	0.00250777
97,	0.0514505,	0.380122,	0,	0.0529327,	0.00280187
98,	0.0286158,	0.405643,	0,	0.0348317,	0.00121325
99,	0.0352805,	0.408442,	0,	0.0455522,	0.00207501
100,	0.0488083,	0.369153,	0,	0.0434161,	0.00188496
101,	0.0503626,	0.353052,	0,	0.0369665,	0.00136652
102,	0.0529389,	0.391078,	0,	0.0608238,	0.00369953
103,	0.0530653,	0.375163,	0,	0.0525326,	0.00275968
104,	0.751079,	0.630304,	1,	1.14181,	0.0201092
105,	0.0344466,	0.37932,	0,	0.0289063,	0.000835572
106,	0.711567,	0.714682,	1,	1.12472,	0.0155542
107,	0.452684,	0.408868,	1,	0.625076,	0.140568
108,	0.0344537,	0.370253,	0,	0.0240736,	0.000579538
109,	0.0482186,	0.354645,	0,	0.0348402,	0.00121384
110,	0.551986,	0.673649,	1,	0.888807,	0.0123638
111,	0.0480438,	0.372647,	0,	0.0442192,	0.00195534
112,	0.0483013,	0.377764,	0,	0.0473052,	0.00223778
113,	0.489435,	0.50698,	1,	0.724895,	0.0756828
114,	0.0353887,	0.365353,	0,	0.0227509,	0.000517602
115,	0.690548,	0.589267,	1,	1.04048,	0.00163873
116,	0.598637,	0.624479,	1,	0.930655,	0.00480871
117,	0.0511931,	0.400417,	0,	0.063357,	0.00401411
118,	0.613218,	0.391721,	1,	0.838159,	0.0261925
119,	0.0478213,	0.396422,	0,	0.0565622,	0.00319928
120,	0.788417,	0.565936,	1,	1.16337,	0.0266894
121,	0.0337358,	0.371111,	0,	0.0235358,	0.000553936
122,	0.0299916,	0.388594,	0,	0.0276712,	0.000765697
123,	0.827845,	0.472392,	1,	1.17244,	0.0297343
124,	0.662998,	0.820373,	1,	1.10198,	0.0103996
125,	0.847156,	0.715263,	1,	1.30917,	0.0955834
126,	0.79956,	0.52657,	1,	1.16006,	0.0256184
127,	0.510986,	0.525336,	1,	0.763549,	0.0559088
128,	0.789537,	0.579365,	1,	1.17111,	0.0292774
129,	0.636667,	0.716468,	1,	1.02332,	0.000544015
130,	0.0322108,	0.384069,	0,	0.0283374,	0.000803008
131,	0.0527148,	0.363765,	0,	0.0459645,	0.00211274
132,	0.744051,	0.207089,	1,	0.919881,	0.00641906
133,	0.0335686,	0.364614,	0,	0.0198281,	0.000393154
134,	0.027079,	0.346391,	0,	0.00103847,	1.07842e-06
135,	0.424864,	0.638382,	1,	0.698321,	0.0910105
136,	0.0167358,	0.375956,	0,	0.00253597,	6.43113e-06
137,	0.468814,	0.701736,	1,	0.787294,	0.0452438
138,	0.0358877,	0.37912,	0,	0.0307996,	0.000948616
139,	0.0592671,	0.385119,	0,	0.0664402,	0.00441431
140,	0.550633,	0.697877,	1,	0.897648,	0.0104759
141,	0.732628,	0.493954,	1,	1.05301,	0.00281037
142,	0.0422354,	0.383848,	0,	0.0421281,	0.00177477
143,	0.634617,	0.300826,	1,	0.820383,	0.0322623
144,	0.913826,	0.755938,	1,	1.41595,	0.173016
145,	0.0289049,	0.407458,	0,	0.0361956,	0.00131012
146,	0.671465,	0.356656,	1,	0.900267,	0.00994659
147,	0.0544436,	0.428064,	0,	0.0824644,	0.00680037
148,	0.751498,	0.653858,	1,	1.15283,	0.0233575
149,	0.0477009,	0.375385,	0,	0.0452035,	0.00204336
150,	0.0362913,	0.414209,	0,	0.0500075,	0.00250075
151,	0.0462623,	0.373601,	0,	0.0422549,	0.00178548
152,	0.0327158,	0.412096,	0,	0.0439351,	0.0019303
153,	0.0567084,	0.398661,	0,	0.0700757,	0.0049106
154,	0.470763,	0.560557,	1,	0.724993,	0.0756287
155,	0.0462309,	0.368641,	0,	0.0395637,	0.00156529
156,	0.535397,	0.638104,	1,	0.850067,	0.02248
157,	0.0397553,	0.392115,	0,	0.0430868,	0.00185647
158,	0.641551,	0.651224,	1,	1.0015,	2.23968e-06
159,	0.652321,	0.382803,	1,	0.887417,	0.0126748
160,	0.547514,	0.484497,	1,	0.794033,	0.0424224
161,	0.840682,	0.71073,	1,	1.2985,	0.0890997
162,	0.464337,	0.671886,	1,	0.76782,	0.0539075
163,	0.0409527,	0.426277,	0,	0.0628403,	0.0039489
164,	0.415213,	0.490062,	1,	0.613999,	0.148997
165,	0.682672,	0.694291,	1,	1.07659,	0.00586622
166,	0.496753,	0.743328,	1,	0.843672,	0.0244384
167,	0.785684,	0.563743,	1,	1.15862,	0.0251615
168,	0.52006,	0.544918,	1,	0.785475,	0.0460209
169,	0.777796,	0.466786,	1,	1.10148,	0.0102984
170,	0.809586,	0.401655,	1,	1.11229,	0.0126097
171,	0.0494685,	0.394202,	0,	0.0576681,	0.00332561
172,	0.284887,	0.526434,	1,	0.451721,	0.300609
173,	0.0357804,	0.411792,	0,	0.0480198,	0.0023059
174,	0.0293774,	0.379225,	0,	0.021822,	0.0004762
175,	0.0537409,	0.342716,	0,	0.0361221,	0.0013048
176,	0.0574043,	0.389309,	0,	0.0660806,	0.00436664
177,	0.797693,	0.427127,	1,	1.10894,	0.0118679
178,	0.0463175,	0.415796,	0,	0.0647378,	0.00419098
179,	0.440663,	0.584032,	1,	0.694659,	0.0932329
180,	0.719131,	0.678665,	1,	1.11956,	0.0142944
181,	0.0362815,	0.396136,	0,	0.0404073,	0.00163275
182,	0.651556,	0.494097,	1,	0.941938,	0.00337119
183,	0.0252088,	0.369324,	0,	0.0107439,	0.000115432
184,	0.0364167,	0.396961,	0,	0.0410333,	0.00168373
185,	0.0602028,	0.362077,	0,	0.0554655,	0.00307642
186,	0.0386863,	0.384636,	0,	0.0376235,	0.00141552
187,	0.0379041,	0.365807,	0,	0.0264866,	0.000701541
188,	0.0272601,	0.386712,	0,	0.0228799,	0.00052349
189,	0.781618,	0.748124,	1,	1.23393,	0.054724
190,	0.591112,	0.544723,	1,	0.883199,	0.0136425
191,	0.803691,	0.760381,	1,	1.26887,	0.0722911
192,	0.55867,	0.548939,	1,	0.840568,	0.0254185
193,	0.0613681,	0.373424,	0,	0.0631353,	0.00398606
194,	0.053562,	0.370332,	0,	0.0506472,	0.00256514
195,	0.0528939,	0.370724,	0,	0.0499284,	0.00249285
196,	0.893096,	0.355943,	1,	1.20217,	0.0408739
197,	0.745378,	0.724104,	1,	1.17472,	0.0305265
198,	0.0337445,	0.365548,	0,	0.0205722,	0.000423216
199,	0.0334978,	0.390403,	0,	0.0334974,	0.00112207
200,	0.554695,	0.566018,	1,	0.843191,	0.0245889
201,	0.705754,	0.50139,	1,	1.01982,	0.00039288
202,	0.945317,	0.748551,	1,	1.45539,	0.207377
203,	0.0341993,	0.397862,	0,	0.0384379,	0.00147747
204,	0.603096,	0.633122,	1,	0.940691,	0.00351755
205,	0.693428,	0.293148,	1,	0.897108,	0.0105867
206,	0.0410766,	0.336122,	0,	0.0149716,	0.00022415
207,	0.0578813,	0.373712,	0,	0.0584471,	0.00341607
208,	0.0374064,	0.37463,	0,	0.030511,	0.000930922
209,	0.0469925,	0.361752,	0,	0.03694,	0.00136456
210,	0.636564,	0.5007,	1,	0.924547,	0.00569316
211,	0.518113,	0.498151,	1,	0.760164,	0.0575214
212,	0.03943,	0.38421,	0,	0.038428,	0.00147671
213,	0.648237,	0.681062,	1,	1.02382,	0.000567167
214,	0.410488,	0.625168,	1,	0.672423,	0.107307
215,	0.0448251,	0.391127,	0,	0.0495935,	0.00245952
216,	0.54038,	0.760897,	1,	0.910734,	0.00796839
217,	0.724222,	0.342124,	1,	0.965075,	0.00121976
218,	0.0464512,	0.396969,	0,	0.054952,	0.00301972
219,	0.0186265,	0.358356,	0,	-0.00427329,	1.8261e-05
220,	0.62186,	0.707364,	1,	0.99919,	6.56304e-07
221,	0.623387,	0.316304,	1,	0.813087,	0.0349365
222,	0.540237,	0.518409,	1,	0.800531,	0.0397879
223,	0.0609167,	0.373414,	0,	0.0625035,	0.00390668
224,	0.617661,	0.565188,	1,	0.929355,	0.00499069
225,	0.607844,	0.727407,	1,	0.98864,	0.000129043
226,	0.0498954,	0.396343,	0,	0.0593967,	0.00352797
227,	0.551339,	0.538928,	1,	0.825699,	0.0303808
228,	0.458485,	0.444328,	1,	0.651062,	0.121758
229,	0.0451992,	0.365943,	0,	0.0366898,	0.00134614
230,	0.733597,	0.528826,	1,	1.07108,	0.00505305
231,	0.0499777,	0.360796,	0,	0.0405757,	0.00164638
232,	0.0285643,	0.377388,	0,	0.0197128,	0.000388595
233,	0.0449654,	0.379464,	0,	0.0435809,	0.0018993
234,	0.0292303,	0.37364,	0,	0.0186341,	0.00034723
235,	0.560396,	0.548626,	1,	0.842795,	0.0247134
236,	0.65385,	0.596501,	1,	0.993554,	4.15554e-05
237,	0.0318096,	0.391315,	0,	0.0316417,	0.0010012
238,	0.402009,	0.595292,	1,	0.646724,	0.124804
239,	0.699915,	0.553009,	1,	1.03643,	0.00132723
240,	0.0535032,	0.402587,	0,	0.0677099,	0.00458463
241,	0.568314,	0.457427,	1,	0.809347,	0.0363485
242,	0.78022,	0.330902,	1,	1.03574,	0.00127746
243,	0.032449,	0.372047,	0,	0.0222499,	0.000495056
244,	0.0562289,	0.370786,	0,	0.0545927,	0.00298036
245,	0.028745,	0.374115,	0,	0.0182147,	0.000331777
246,	0.0151826,	0.381585,	0,	0.00339239,	1.15083e-05
247,	0.775708,	0.544063,	1,	1.13581,	0.018445
248,	0.0359305,	0.391637,	0,	0.0375279,	0.00140834
249,	0.575369,	0.575813,	1,	0.876229,	0.0153192
250,	0.770128,	0.352145,	1,	1.03305,	0.00109255
251,	0.392503,	0.44283,	1,	0.558925,	0.194547
252,	0.0413936,	0.40759,	0,	0.0535723,	0.00286999
253,	0.462648,	0.492102,	1,	0.680596,	0.102019
254,	0.739818,	0.668682,	1,	1.14341,	0.0205672
255,	0.065001,	0.376573,	0,	0.0698567,	0.00487996
256,	0.0547477,	0.388211,	0,	0.0618106,	0.00382054
257,	0.635469,	0.621381,	1,	0.979739,	0.000410521
258,	0.628102,	0.495226,	1,	0.910256,	0.00805398
259,	0.599955,	0.55109,	1,	0.898379,	0.0103268
260,	0.0526403,	0.417016,	0,	0.0741429,	0.00549717
261,	0.0431128,	0.385929,	0,	0.0444534,	0.0019761
262,	0.756996,	0.399572,	1,	1.03948,	0.0015585
263,	0.0543737,	0.400543,	0,	0.0678345,	0.00460152
264,	0.779301,	0.714729,	1,	1.21689,	0.0470421
265,	0.589247,	0.641586,	1,	0.925527,	0.00554617
266,	0.669652,	0.568524,	1,	1.00224,	5.02995e-06
267,	0.0226707,	0.395671,	0,	0.0212901,	0.000453267
268,	0.62736,	0.711496,	1,	1.00848,	7.19528e-05
269,	0.737121,	0.551906,	1,	1.08681,	0.00753584
270,	0.0429913,	0.385195,	0,	0.0438942,	0.0019267
271,	0.482283,	0.556487,	1,	0.738933,	0.0681559
272,	0.0488085,	0.412699,	0,	0.0665525,	0.00442923
273,	0.638302,	0.597064,	1,	0.972501,	0.000756198
274,	0.673844,	0.681084,	1,	1.05881,	0.00345868
275,	0.0422609,	0.409507,	0,	0.0557893,	0.00311245
276,	0.417591,	0.706002,	1,	0.719016,	0.078952
277,	0.0317858,	0.400337,	0,	0.036407,	0.00132547
278,	1,	0.375378,	1,	1.35626,	0.12692
279,	0.618317,	0.811914,	1,	1.0379,	0.00143638
280,	0.643658,	0.553065,	1,	0.959339,	0.0016533
281,	0.488389,	0.465907,	1,	0.703209,	0.0880846
282,	0.0400219,	0.375336,	0,	0.0345178,	0.00119148
283,	0.76416,	0.75965,	1,	1.21496,	0.046206
284,	0.0407023,	0.377886,	0,	0.0368226,	0.0013559
285,	0.368283,	0.733215,	1,	0.66362,	0.113152
286,	0.311077,	0.717881,	1,	0.578523,	0.177643
287,	0.0373789,	0.413795,	0,	0.0512948,	0.00263115
288,	0.969986,	0.677697,	1,	1.45913,	0.210803
289,	0.0147575,	0.379597,	0,	0.00174007,	3.02785e-06
290,	0.0230131,	0.35679,	0,	0.000977181,	9.54882e-07
291,	0.678577,	0.768724,	1,	1.10235,	0.0104747
292,	0.882275,	0.353962,	1,	1.1865,	0.0347807
293,	0.766058,	0.351769,	1,	1.0273,	0.000745407
294,	0.712387,	0.56902,	1,	1.06099,	0.00371949
295,	0.0439036,	0.39498,	0,	0.0503627,	0.00253641
296,	0.741048,	0.636613,	1,	1.13094,	0.0171458
297,	0.0302095,	0.410969,	0,	0.0398653,	0.00158925
298,	0.0413272,	0.37089,	0,	0.0339562,	0.00115302
299,	0.0313993,	0.376996,	0,	0.0234374,	0.00054931
300,	0.48122,	0.494102,	1,	0.707241,	0.0857081
301,	0.0395543,	0.386319,	0,	0.0397241,	0.001578
302,	0.020938,	0.399829,	0,	0.0211023,	0.000445306
303,	0.480562,	0.562288,	1,	0.739327,	0.0679507
304,	0.487986,	0.468152,	1,	0.703767,	0.0877538
305,	0.457881,	0.545793,	1,	0.700154,	0.0899076
306,	0.633513,	0.691267,	1,	1.00814,	6.62732e-05
307,	0.793219,	0.512246,	1,	1.14458,	0.0209037
308,	0.577169,	0.512529,	1,	0.848567,	0.0229319
309,	0.349039,	0.524624,	1,	0.539523,	0.212039
310,	0.0334992,	0.369019,	0,	0.0220888,	0.000487915
311,	0.0593616,	0.376306,	0,	0.0618839,	0.00382962
312,	0.0305551,	0.379854,	0,	0.023792,	0.000566057
313,	0.564205,	0.67215,	1,	0.904885,	0.00904683
314,	0.0347568,	0.374904,	0,	0.0269795,	0.000727896
315,	0.0463574,	0.383784,	0,	0.0478136,	0.00228614
316,	0.0421892,	0.375438,	0,	0.0375806,	0.0014123
317,	0.673533,	0.702314,	1,	1.06758,	0.00456659
318,	0.0555934,	0.394211,	0,	0.0661696,	0.00437842
319,	0.774016,	0.494491,	1,	1.10983,	0.0120633
320,	0.0484294,	0.411708,	0,	0.0655029,	0.00429063
321,	0.0415556,	0.353446,	0,	0.0249397,	0.000621986
322,	0.0464114,	0.364716,	0,	0.0377174,	0.0014226
323,	0.754676,	0.632764,	1,	1.14781,	0.0218475
324,	0.0445855,	0.37327,	0,	0.0397503,	0.00158009
325,	0.767063,	0.595421,	1,	1.14784,	0.0218561
326,	0.550851,	0.512765,	1,	0.812427,	0.0351837
327,	0.611177,	0.40145,	1,	0.840302,	0.0255035
328,	0.0440568,	0.404784,	0,	0.0557767,	0.00311104
329,	0.683233,	0.649836,	1,	1.05789,	0.00335074
330,	0.69963,	0.583368,	1,	1.05019,	0.00251884
331,	0.637808,	0.514045,	1,	0.932706,	0.00452844
332,	0.0343676,	0.387033,	0,	0.0329091,	0.00108301
333,	0.778098,	0.438655,	1,	1.08797,	0.007739
334,	0.839399,	0.539792,	1,	1.22053,	0.0486326
335,	0.519532,	0.402448,	1,	0.714322,	0.081612
336,	0.515328,	0.587125,	1,	0.798942,	0.0404242
337,	0.0562222,	0.378448,	0,	0.0586655,	0.00344164
338,	0.051855,	0.394911,	0,	0.0613547,	0.0037644
339,	0.0446734,	0.369892,	0,	0.0380694,	0.00144928
340,	0.744026,	0.540237,	1,	1.09075,	0.00823558
341,	0.168241,	0.546295,	1,	0.300485,	0.489321
342,	0.602366,	0.163278,	1,	0.701549,	0.089073
343,	0.664492,	0.448519,	1,	0.937302,	0.00393099
344,	0.0454554,	0.380477,	0,	0.0448005,	0.00200709
345,	0.6548,	0.492225,	1,	0.945483,	0.00297211
346,	0.633081,	0.493688,	1,	0.916353,	0.00699683
347,	0.0384343,	0.397217,	0,	0.0439667,	0.00193307
348,	0.0378411,	0.35151,	0,	0.0187406,	0.000351211
349,	0.0622401,	0.349371,	0,	0.051504,	0.00265267
350,	0.0264116,	0.365675,	0,	0.0104594,	0.0001094
351,	0.0555711,	0.363469,	0,	0.049774,	0.00247745
352,	0.024157,	0.378754,	0,	0.0143276,	0.000205279
353,	0.0329315,	0.387928,	0,	0.0313941,	0.000985589
354,	0.691895,	0.610045,	1,	1.05184,	0.00268703
355,	0.0578249,	0.388425,	0,	0.0661946,	0.00438173
356,	0.0357021,	0.382406,	0,	0.0322943,	0.00104292
357,	0.0537925,	0.377997,	0,	0.0550522,	0.00303074
358,	0.820153,	0.694729,	1,	1.26389,	0.0696402
359,	0.0257162,	0.355629,	0,	0.00410781,	1.68741e-05
360,	0.0278488,	0.364611,	0,	0.0118852,	0.000141257
361,	0.811142,	0.619602,	1,	1.21881,	0.0478763
362,	0.538708,	0.674371,	1,	0.87093,	0.0166591
363,	0.0366253,	0.387708,	0,	0.0364003,	0.00132498
364,	0.0497435,	0.364799,	0,	0.0423897,	0.00179688
365,	0.0445449,	0.361287,	0,	0.0332913,	0.00110831
366,	0.699318,	0.392307,	1,	0.956811,	0.00186531
367,	0.749155,	0.589584,	1,	1.12073,	0.0145767
368,	0.575936,	0.435678,	1,	0.809005,	0.0364792
369,	0.0167427,	0.368544,	0,	-0.00142364,	2.02674e-06
370,	0.0405333,	0.364791,	0,	0.0295942,	0.000875816
371,	0.034714,	0.376222,	0,	0.0276237,	0.00076307
372,	0.741017,	0.328349,	1,	0.980858,	0.000366419
373,	0.794286,	0.612567,	1,	1.19271,	0.037137
374,	0.0232345,	0.413168,	0,	0.0313701,	0.000984084
375,	0.583275,	0.266642,	1,	0.731454,	0.072117
376,	0.0327063,	0.38463,	0,	0.0293242,	0.000859908
377,	0.718402,	0.470963,	1,	1.02233,	0.000498443
378,	0.681915,	0.513244,	1,	0.99286,	5.09788e-05
379,	0.0360075,	0.374337,	0,	0.0284124,	0.000807263
380,	0.466129,	0.701938,	1,	0.783706,	0.0467833
381,	0.660656,	0.470504,	1,	0.9429,	0.00326037
382,	0.730062,	0.270783,	1,	0.935343,	0.00418057
383,	0.0495336,	0.364115,	0,	0.0417326,	0.00174161
384,	0.0466503,	0.372958,	0,	0.0424507,	0.00180206
385,	0.0427175,	0.380575,	0,	0.0410535,	0.00168539
386,	0.0630248,	0.392506,	0,	0.0755759,	0.00571172
387,	0.0285418,	0.389352,	0,	0.0260647,	0.000679368
388,	0.767824,	0.778,	1,	1.22736,	0.0516936
389,	0.0413891,	0.398956,	0,	0.0489872,	0.00239974
390,	0.0463871,	0.366128,	0,	0.0384383,	0.0014775
391,	0.70472,	0.66636,	1,	1.09453,	0.00893526
392,	0.791516,	0.60866,	1,	1.18717,	0.0350342
393,	0.6826,	0.673913,	1,	1.06764,	0.00457459
394,	0.748668,	0.610983,	1,	1.12982,	0.016854
395,	0.813469,	0.281456,	1,	1.05481,	0.00300408
396,	0.0282656,	0.379783,	0,	0.0205776,	0.000423436
397,	0.0530885,	0.400609,	0,	0.0660871,	0.00436751
398,	0.614597,	0.697726,	1,	0.985091,	0.000222275
399,	0.695156,	0.511835,	1,	1.01033,	0.000106798
400,	0.0402305,	0.425076,	0,	0.061207,	0.0037463
401,	0.489576,	0.566224,	1,	0.753621,	0.0607027
402,	0.739761,	0.62769,	1,	1.1252,	0.0156745
403,	0.596649,	0.528845,	1,	0.883234,	0.0136344
404,	0.0436192,	0.413528,	0,	0.0597996,	0.00357599
405,	0.574661,	0.574603,	1,	0.874689,	0.015703
406,	0.0443559,	0.410313,	0,	0.0591198,	0.00349515
407,	0.0378934,	0.405627,	0,	0.0476804,	0.00227342
408,	0.70362,	0.672204,	1,	1.09558,	0.00913632
409,	0.0332158,	0.369783,	0,	0.0221037,	0.000488572
410,	0.0445751,	0.418889,	0,	0.0639577,	0.00409059
411,	0.0363996,	0.398533,	0,	0.0418447,	0.00175098
412,	0.762948,	0.512985,	1,	1.10363,	0.0107395
413,	0.831277,	0.465104,	1,	1.17353,	0.0301126
414,	0.0418816,	0.375924,	0,	0.0374132,	0.00139975
415,	0.491725,	0.563545,	1,	0.755309,	0.0598737
416,	0.0322259,	0.361045,	0,	0.0160526,	0.000257687
417,	0.996464,	0.529554,	1,	1.42801,	0.183192
418,	0.577398,	0.666326,	1,	0.920371,	0.00634083
419,	0.513946,	0.325352,	1,	0.666732,	0.111067
420,	0.724422,	0.531013,	1,	1.05958,	0.00354927
421,	0.638588,	0.500939,	1,	0.927445,	0.00526427
422,	0.0510011,	0.378774,	0,	0.051591,	0.00266163
423,	0.0512644,	0.382722,	0,	0.0540581,	0.00292228
424,	0.722546,	0.609691,	1,	1.09357,	0.00875602
425,	0.651651,	0.418164,	1,	0.904462,	0.00912745
426,	0.919958,	0.558045,	1,	1.33826,	0.114421
427,	0.679106,	0.453122,	1,	0.959652,	0.00162797
428,	0.729644,	0.360796,	1,	0.98219,	0.00031718
429,	0.06065,	0.404797,	0,	0.0787902,	0.0062079
430,	0.0528744,	0.374115,	0,	0.0517095,	0.00267387
431,	0.0372807,	0.376808,	0,	0.0314988,	0.000992177
432,	0.751754,	0.605116,	1,	1.13137,	0.0172586
433,	0.810869,	0.500874,	1,	1.16317,	0.0266228
434,	0.578072,	0.640329,	1,	0.909636,	0.00816559
435,	0.497721,	0.665522,	1,	0.810759,	0.0358121
436,	0.754816,	0.423598,	1,	1.04863,	0.00236535
437,	0.0324854,	0.394276,	0,	0.0341547,	0.00116654
438,	0.873111,	0.494551,	1,	1.24471,	0.0598832
439,	0.0356982,	0.363759,	0,	0.0223277,	0.000498527
440,	0.0506637,	0.351821,	0,	0.0367252,	0.00134874
441,	0.0387805,	0.398038,	0,	0.0448829,	0.00201447
442,	0.0594387,	0.390265,	0,	0.0694111,	0.0048179
443,	0.582571,	0.454472,	1,	0.827534,	0.0297446
444,	0.73895,	0.48159,	1,	1.05565,	0.00309683
445,	0.5417,	0.733168,	1,	0.900737,	0.00985305
446,	0.650583,	0.498485,	1,	0.942733,	0.00327955
447,	0.600541,	0.510716,	1,	0.879861,	0.0144334
448,	0.035374,	0.391377,	0,	0.0366176,	0.00134085
449,	0.0561196,	0.368773,	0,	0.0533675,	0.00284809
450,	0.0402106,	0.37088,	0,	0.0324005,	0.00104979
451,	0.460093,	0.484483,	1,	0.673304,	0.10673
